508.0,16.0,5.0,0,7.5,5.0,-5.0,0.0,-0.0,0.0,1
508.0,16.0,5.0,0,2.5,5.0,-5.0,0.0,-0.0,0.0,1
508.0,16.0,5.0,0,-2.5,5.0,-5.0,0.0,-0.0,0.0,1
508.0,16.0,5.0,0,-7.5,5.0,-5.0,0.0,-0.0,0.0,1
508.0,16.0,4.0,0,5.0,7.0,-5.0,0.0,0.0,-90.0,1
508.0,16.0,4.0,0,-5.0,7.0,-5.0,0.0,-0.0,90.0,1
508.0,16.0,4.0,0,1.37119954502e-07,7.0,-5.0,0.0,-0.0,90.0,1
508.0,16.0,5.0,0,2.5,9.0,-5.0,0.0,-0.0,0.0,1
508.0,16.0,5.0,0,-2.5,9.0,-5.0,0.0,-0.0,0.0,1
508.0,16.0,6.4,0,7.54865789413,7.05692005157,-5.0,0.0,0.0,-40.0,1
508.0,16.0,6.4,0,-7.45134210587,6.94307994843,-5.0,0.0,-0.0,40.0,1
508.0,16.0,6.4,0,-2.54865765572,6.94307947159,-5.0,0.0,0.0,-40.0,1
508.0,16.0,6.4,0,2.54865765572,6.94307947159,-5.0,0.0,-0.0,40.0,1
508.0,16.0,6.4,0,2.45134234428,6.94307994843,-5.0,0.0,0.0,-40.0,1
508.0,16.0,6.4,0,-2.45134210587,6.94307947159,-5.0,0.0,-0.0,40.0,1
508.0,16.0,10.0,0,-0.0973154231906,4.88615894318,0.0,0.0,-90.0,90.0,3
508.0,16.0,10.0,0,4.90268468857,4.88615942001,0.0,0.0,-90.0,90.0,3
508.0,16.0,10.0,0,-5.0,5.0,0.0,0.0,-90.0,-90.0,3
508.0,16.0,10.0,0,-10.0,5.0,0.0,0.0,-90.0,-90.0,3
508.0,16.0,10.0,0,10.0,5.0,0.0,0.0,-90.0,90.0,3
508.0,16.0,10.0,0,-2.88690900803,5.0,-0.46846061945,-26.5650520325,-90.0,-38.4349594116,3
508.0,16.0,10.0,0,3.70590543747,5.0,-0.170370653272,-153.434951782,-90.0,-131.565048218,3
